,obj,status,move_cost,reward,reward1,reward2,reward3,reward4
0,990.8400493546155,1,452.0,821.7084,316.0,1.7084000000000001,0.0,52.0
1,625.0399991320035,1,447.0,460.6604,0.0,1.6604000000000005,0.0,12.0
2,707.7999942582978,1,418.0,483.268,20.0,2.2680000000000002,0.0,43.0
3,1049.0799959612586,1,432.0,841.1008,362.0,2.1008000000000004,0.0,45.0
4,2267.279998643001,1,410.0,2022.4728,1482.0,2.4728000000000003,0.0,128.0
5,666.6799996622867,1,437.0,455.1368,0.0,2.1368,0.0,16.0
6,937.2799956405014,1,495.0,772.6628,243.0,1.6627999999999994,0.0,33.0
7,904.8000023123382,1,489.0,725.808,203.0,1.808,0.0,32.0
8,892.6399988432597,1,431.0,685.0964,202.0,2.0964000000000005,0.0,50.0
9,945.87999888019,1,493.0,773.7388,243.0,1.7388000000000003,0.0,36.0
10,656.999998931102,1,449.0,473.85,4.0,1.85,0.0,19.0
11,4403.239996932535,1,443.0,4176.2924,3503.0,2.2923999999999998,0.0,228.0
12,820.1999949500553,1,410.0,580.422,110.0,2.4220000000000006,0.0,58.0
13,826.6799975569415,1,414.0,573.5568,113.0,2.5568000000000004,0.0,44.0
14,703.839999072273,1,388.0,418.8784,0.0,2.8784,0.0,28.0
15,915.8399988248692,1,453.0,697.2084,186.0,2.2084,0.0,56.0
16,1400.4399897949315,1,480.0,1227.7444,697.0,1.7443999999999995,0.0,49.0
17,794.1199986004194,1,379.0,563.3312,132.0,2.3312,0.0,50.0
18,736.2000297631207,1,460.0,538.992,34.0,1.992,0.0,43.0
19,4409.199999287742,1,420.0,4175.362,3548.0,2.362,0.0,205.0
20,1088.919988726941,1,406.0,881.0992,406.0,2.0992,0.0,67.0
21,630.0800000171437,1,422.0,451.8008,1.0,1.8008,0.0,27.0
22,1716.3999982649343,1,476.0,1509.094,929.0,2.0940000000000003,0.0,102.0
23,727.7199999998252,1,443.0,533.9572,74.0,1.9571999999999998,0.0,15.0
24,624.0799995600639,1,386.0,411.1508,1.0,2.150800000000001,0.0,22.0
25,1020.5199990411149,1,390.0,746.7652,291.0,2.7652000000000005,0.0,63.0
